hotel_id,n_clicks
11669789188,100
243905061392,100
100198016960,100
275502988538,100
312007887020,100
58809293821,100
3771413333,100
64971949128,100
283312235660,100
38119309248,100
2661431943,100
75773254982,100
3352436636,100
123226999926,100
193576268384,100
242092268322,100
1281260584,100
210017762582,100
34805315414,100
1438022480,100
78032906684,100
39736523784,100
99572745097,100
47198508415,100
156481892836,100
62952331291,100
170443608234,100
56852200055,100
199233403960,100
28562409979,100
309799077014,100
308190834542,100
50875123169,100
173329123706,100
301967025896,100
41260185861,100
222398587842,100
26304845528,100
249000632990,100
192060488016,100
3464462824,100
37445781388,100
292774274044,100
126603050536,100
160695709922,100
39745589307,100
256410498652,100
28960669931,100
300103889578,100
129057159264,100
2060677491,100
31605995773,100
34042565362,100
5236570076,100
283594731064,100
4685442353,100
37256059618,100
74102488439,100
223498288742,100
272614482378,100
287492345200,100
152501536332,100
226276077140,100
124880538860,100
230251823,100
31876403813,100
313967597638,100
263055620470,100
1649613656,100
61784031485,100
124616610644,100
119247079564,100
276499510702,100
1602354555,100
5044574137,100
105608420776,100
319404979952,100
87225347006,100
100683661077,100
298132590044,100
37177990200,100
62585598175,100
123656973632,100
51546719543,100
225110643410,100
282958836028,100
1471449649,100
260446619026,100
30629536141,100
222558651956,100
2889284985,100
99685082815,100
119437299782,100
173669750608,100
191357115582,100
34331478284,100
161962453208,100
88167600644,100
82871403726,100
42868459486,100
81470889458,100
23932762649,100
253954022296,100
247258619536,100
88984837293,100
3145861093,100
256654239724,100
245763960902,100
82361491422,100
284166077084,100
169605779452,100
172127677108,100
51318368053,100
300484579238,100
19275326843,100
3096140905,100
67770734648,100
286643924398,100
86132624378,100
29164285939,100
312951573696,100
148532394908,100
1669925412,100
87192574050,100
162382644872,100
197443788722,100
169679549756,100
127058195866,100
107242395626,100
2448563494,100
65728032438,100
263223285916,100
274925162694,100
70442478234,100
249353160338,100
293417521188,100
293820827926,100
206164261094,100
67294031442,100
139287991382,100
14394430568,100
3224927407,100
124441219254,100
181074320260,100
3209132836,100
71818630856,100
246516243546,100
5051614715,100
3645399448,100
217537099886,100
285596498232,100
225935263320,100
99297009894,100
279978740048,100
302243228394,100
211602577998,100
146753807832,100
104844113074,100
283295226122,100
48410920869,100
65410832592,100
161075838828,100
304078015482,100
187651964680,100
283835419142,100
89694035338,100
3257419986,100
18963485313,100
1579114417,100
179919976998,100
294525010338,100
157564085750,100
192420928226,100
94305364704,100
69751629306,100
211929372968,100
200080703254,100
99955272784,100
8430998696,100
192057248104,100
3305333300,100
118620468122,100
248596204744,100
44245390933,100
80725585086,100
27714425319,100
240606581752,100
63526667999,100
38866264729,100
65576691164,100
117157024794,100
145791242438,100
68043572622,100
5403082861,100
212155419136,100
1492633689,100
223040651172,100
90252390557,100
228185506816,100
293336024940,100
6406801368,100
293072283642,100
3743095256,100
58428853385,100
42353749620,100
51779930901,100
2407908829,100
32247529502,100
69207760232,100
226936333822,100
285779677872,100
3085206202,100
42378298184,100
271910299966,100
181381862676,100
68054040030,100
68893239544,100
151087065520,100
873498967,100
38727446961,100
109234941506,100
4321450701,100
75735061404,100
118254607290,100
3791195488,100
137884548732,100
75626275128,100
104972089598,100
88999074214,100
42389232887,100
228818473470,100
285494067168,100
14485085798,100
4705037590,100
152969205168,100
71161925616,100
298452219824,100
65552952578,100
3665181603,100
227792044426,100
21188588338,100
79601958682,100
176664239274,100
15970460838,100
99266916096,100
179679102002,100
3827769110,100
3389166023,100
69953563052,100
265172030678,100
244435721594,100
298144802020,100
58859886293,100
105769481786,100
1070759763,100
254056515666,100
247894452266,100
99436793405,100
80249660705,100
986740122,100
312110006554,100
255527934162,100
200513293812,100
257360602846,100
155592163156,100
750226546,100
69043147780,100
87540179224,100
299244689838,100
8307477051,100
117261761180,100
5008125127,100
284206139842,100
160942317070,100
183587744300,100
297742928320,100
172204998854,100
298817706820,100
289999850170,100
119492066756,100
1656342704,100
80661783742,100
1610672406,100
84332604038,100
277317775400,100
310846067038,100
79513297244,100
144730295870,100
1994196989,100
302955199056,100
110698820976,100
4111448328,100
252784414064,100
243227545948,100
31027983011,100
245925707278,100
118380963858,100
119307640996,100
199227858726,100
5122892779,100
288173287474,100
308977323180,100
52104856691,100
209418877310,100
2120335486,100
88316262760,100
3394867022,100
90253761289,100
202125773092,100
223172179138,100
140482584320,100
81985910854,100
66132772214,100
184498034960,100
29443915267,100
151146318526,100
229329320364,100
88945179524,100
141590634224,100
120888032686,100
72933035972,100
88003393181,100
72492906388,100
140928508362,100
3043430029,100
2563704982,100
291697750976,100
276762878164,100
306059595506,100
86908645608,100
205952483,100
69712314220,100
41035666190,100
127322934060,100
1187708125,100
241785598190,100
30898386531,100
4587154638,100
58998267919,100
33517761924,100
161577464434,100
1279765240,100
57576631917,100
122197704806,100
518603991,100
65025220758,100
85771561108,100
14533061418,100
208623541220,100
54649059895,100
82593269742,100
66273459162,100
29094067077,100
157955803572,100
79667878430,100
287157263532,100
207293432732,100
84656501779,100
34748648107,100
78454655998,100
37022349812,100
181552954952,100
144133715920,100
157302338244,100
296046335940,100
218545709414,100
3849669669,100
312824220232,100
2517442777,100
140053482898,100
4040917936,100
183249235802,100
310824259938,100
189708748046,100
78446805442,100
186366093452,100
110448163938,100
146546578076,100
1111383275,100
305529371446,100
1992639339,100
265855901334,100
92482291144,100
282322193320,100
149200564452,100
1074716194,100
244766940290,100
495986913,100
2180928071,100
191975751856,100
247351891618,100
29007897879,100
11681783093,100
245556855758,100
312070566856,100
3333869448,100
320478076190,100
265179445092,100
157468383734,100
311042019408,100
39261409381,100
51291451861,100
179474862934,100
51809339333,100
98084597440,100
28384775573,100
4057927474,100
38525824745,100
85922030098,100
3730758668,100
60532677781,100
177701384950,100
290267890582,100
13515448673,100
3692783161,100
8053735866,100
56903727117,100
5861623868,100
1481262844,100
40786192966,100
264254014074,100
81195933080,100
58598138787,100
127902504472,100
75714905413,100
45496121577,100
252371823732,100
282397272050,100
312199789500,100
123171360668,100
10696413703,100
135288631548,100
15265312683,100
3365240519,100
109005343896,100
287988674796,100
63632899729,100
242586292596,100
55028191905,100
98339117450,100
4871488069,100
208292322524,100
18350705803,100
69201218102,100
55331497513,100
246995189768,100
311637976298,100
91105141626,100
137093823286,100
224283157424,100
53950796553,100
1370046634,100
132759444090,100
17590105308,100
81857965483,100
85176601114,100
12818556063,100
61740292673,100
274175434596,100
998609415,100
72581256296,100
34549767355,100
176015758426,100
105778142320,100
224091192638,100
283756851276,100
290322346026,100
97264027420,100
157537418782,100
187715080658,100
272599840468,100
224800484142,100
273635926942,100
41449876478,100
257737990288,100
152037543550,100
3551597765,100
10668220238,100
1569176610,100
90408373628,100
61106453735,100
99349471546,100
153140920504,100
248822375524,100
228482083376,100
89653474132,100
3079131367,100
95448492886,100
93893335126,100
109512390124,100
1467742442,100
60852868315,100
193546486116,100
2929191978,100
311379842540,100
105395271950,100
282303003072,100
90761960178,100
35392642923,100
2655824403,100
259548353424,100
34853914094,100
63355139581,100
120735569904,100
160505240480,100
312793378762,100
43084910530,100
54250862249,100
1996533464,100
150682637274,100
142647842432,100
195674859076,100
33435767228,100
1034248447,100
146746393418,100
143587416912,100
44631033920,100
75090131998,100
289563583558,100
127419196830,100
63406604337,100
141412376758,100
51129082425,100
418976697,100
299853045622,100
310970865956,100
194237895798,100
84727748690,100
140731870626,100
41744770776,100
261276036498,100
4595347877,100
32332514886,100
171864185034,100
87775197456,100
42289325216,100
301775061110,100
100852416878,100
67899396538,100
195447442176,100
227479953672,100
43704076405,100
130892880942,100
221139695112,100
796457598,100
4734944470,100
33844432282,100
39834873805,100
9948741703,100
157120404724,100
97681134937,100
33435954146,100
101246564634,100
72452968242,100
310399208406,100
52818447309,100
4738028617,100
87470396504,100
57309152259,100
31773848137,100
65349461182,100
218542843338,100
2220928523,100
311370621252,100
3126016632,100
50676740865,100
99180435368,100
50542159905,100
243533966856,100
274649583256,100
42865406492,100
43327156258,100
29987348199,100
36522001479,100
43947599406,100
10033477863,100
53327238105,100
1509362850,100
43011482909,100
150176214106,100
86920141065,100
99764741036,100
16515171043,100
15837904823,100
310190358694,100
39750760705,100
293649922568,100
53570480729,100
208824540376,100
1374594972,100
201537978288,100
56439048969,100
2975423030,100
78184902171,100
206878910914,100
4038456849,100
174797489208,100
211938968092,100
300916671348,100
179179220964,100
28809017127,100
54332420803,100
294716601288,100
28627582055,100
305002574216,100
87718810526,100
48617153729,100
83627268965,100
70256557130,100
32242171186,100
12817309943,100
311966951978,100
84137430493,100
615770198,100
253308905972,100
253012703248,100
86517426234,100
39842257066,100
304005428992,100
307568771438,100
199989985718,100
287322685962,100
22921318198,100
146391623054,100
88233520392,100
82639625406,100
151940283884,100
93326848974,100
283270490640,100
54163633849,100
181626662950,100
72553717044,100
89058887974,100
83273931639,100
83500569714,100
60716106645,100
47980386409,100
301356676320,100
117226558290,100
310255779994,100
105343433358,100
70759615774,100
201193363802,100
57637691797,100
227000882838,100
85153360976,100
39984688582,100
87088118041,100
128769492462,100
74202832252,100
257493314626,100
30358505041,100
193837268218,100
311726201594,100
159333326926,100
74166196324,100
70557245886,100
274866158912,100
97657614422,100
91652157153,100
46754017411,100
286198311886,100
305740090338,100
257777679210,100
273803530082,100
81947966500,100
294994361436,100
118843835132,100
252799865952,100
187045914218,100
302596129578,100
11204363368,100
84338834638,100
171081808592,100
128154283018,100
246431756610,100
211530926098,100
24594078533,100
76164910498,100
4789150690,100
88382618650,100
168982034086,100
1561419513,100
140304825302,100
203666538166,100
225378247680,100
286891590748,100
70328146724,100
108767708812,100
55718293161,100
318626217258,100
177107234934,100
125182660654,100
581626510,100
30217319645,100
284796800722,100
1558864967,100
73938280976,100
312366021908,100
318660797088,100
286095693904,100
141950077538,100
74092862162,100
732313571,100
231092393246,100
144831044672,100
75291193460,100
550785040,100
271145369204,100
297322051290,100
128115528686,100
122290042298,100
283411426812,100
302651208082,100
90387625730,100
253288220380,100
34262443236,100
52105230527,100
57617753877,100
14375115708,100
127744496456,100
263693384686,100
92050510564,100
1403037661,100
67212285970,100
267320715394,100
117460018872,100
83072994789,100
186837749872,100
245353800504,100
245345015358,100
55457417939,100
314293956466,100
142692328916,100
74179093666,100
153134253762,100
306969761554,100
99297570648,100
160809356066,100
183952545930,100
84222727407,100
253003918102,100
29245003362,100
120358057850,100
97721727296,100
1145682728,100
257569016416,100
281134578654,100
317974122662,100
85153049446,100
154100869046,100
